age,years_experience,education_level,salary,bonus,stock_options,performance_rating,projects_completed,client_satisfaction,hours_per_week,meetings_per_week,emails_per_day,bmi,blood_pressure_systolic,blood_pressure_diastolic,resting_heart_rate,technical_skills,soft_skills,certifications,vacation_days_used,sick_days_used,remote_work_days,performance_category
34.0,10.2,1,40000.0,6613,13166,3.37,9,4.25,37.4,9,25,21.0,140,86,60,2.3,8.0,3,12,2,1,Low
40.0,12.3,5,58121.0,5767,3864,3.56,6,4.51,43.3,6,29,25.1,123,83,70,7.5,7.2,4,21,4,1,Medium
47.0,12.2,4,60399.0,261,18301,2.99,16,4.14,38.1,11,25,26.4,111,77,77,4.6,6.8,2,15,7,2,High
33.0,2.5,1,42136.0,4304,14489,2.86,14,4.09,41.7,8,23,22.1,117,79,63,8.2,5.6,3,14,1,0,Medium
33.0,4.2,5,76966.0,5397,8967,5.0,21,4.32,36.8,4,20,26.3,112,82,79,8.4,7.5,2,23,4,4,Low
48.0,10.1,5,47913.0,2131,6446,3.06,8,4.14,35.4,8,20,27.3,124,73,68,6.7,4.4,2,15,4,2,Medium
41.0,10.1,3,69016.0,6162,6654,4.28,11,4.62,40.5,9,20,29.8,112,88,68,6.7,6.5,3,16,0,2,Medium
31.0,10.1,5,106757.0,1952,10371,2.72,11,3.87,30.6,9,28,24.2,115,82,65,5.4,6.1,4,16,4,2,Low
39.0,23.4,5,40835.0,3403,8853,3.35,16,4.18,38.5,11,17,22.1,107,81,57,4.3,7.1,6,7,5,4,Medium
31.0,10.3,5,62772.0,7683,14753,2.85,10,4.26,32.0,4,28,21.0,119,90,74,10.0,7.2,4,16,4,0,Low
31.0,12.5,5,58888.0,3232,8285,3.2,7,4.09,43.9,5,36,20.7,122,79,86,5.3,8.9,0,12,3,2,Medium
37.0,11.8,2,55970.0,6148,12528,3.58,17,3.34,45.3,10,28,27.7,93,79,71,10.0,9.9,3,8,4,4,Medium
22.0,10.6,2,76404.0,1493,9855,3.15,11,4.15,35.7,6,22,19.5,123,76,57,5.3,5.8,3,12,3,2,Medium
22.0,6.7,3,81595.0,9163,11348,4.04,16,4.47,42.1,9,15,27.7,120,83,78,8.1,10.0,4,12,0,1,Low
27.0,4.9,5,54150.0,5191,13539,2.38,12,4.31,44.5,15,16,21.9,140,75,62,8.0,7.8,5,10,2,1,Medium
38.0,7.1,1,101508.0,5358,13613,3.16,11,3.87,41.1,7,32,23.5,130,79,70,6.3,8.3,4,11,2,1,Low
24.0,8.3,3,49511.0,1962,13038,4.06,12,4.03,36.8,7,23,26.8,128,74,64,8.2,6.7,2,8,6,4,Low
47.0,17.3,5,67546.0,4989,5278,3.27,15,4.31,40.4,9,23,29.4,132,66,70,6.1,4.8,3,12,1,1,High
33.0,0.5,5,66341.0,3682,11616,3.49,9,4.24,37.7,12,10,22.0,121,78,78,4.1,9.7,4,7,4,1,Medium
36.0,10.7,4,72321.0,1621,16246,2.92,12,3.91,36.3,11,28,22.7,124,66,79,8.5,6.2,2,20,6,3,Medium
24.0,1.5,1,88702.0,6974,12457,2.73,8,3.93,40.2,7,30,23.5,123,76,82,4.7,7.0,2,13,0,2,Low
31.0,6.1,1,63202.0,4296,4846,4.22,8,4.31,41.7,8,16,25.6,99,75,87,8.0,5.8,2,15,3,0,Medium
36.0,12.4,2,66706.0,5485,9751,2.59,12,4.13,45.8,11,24,23.5,118,88,78,8.9,7.0,2,20,3,2,High
26.0,8.3,4,56082.0,5360,11875,4.66,4,3.95,41.3,15,25,28.2,118,72,70,6.2,6.2,4,11,0,2,High
30.0,5.1,2,60223.0,8950,3209,3.84,7,4.11,43.3,14,25,20.4,123,77,76,8.0,7.6,1,10,5,1,Low
33.0,10.7,2,60214.0,4905,8420,3.79,12,4.67,53.4,7,12,25.6,117,75,76,5.6,6.5,6,10,6,3,Low
30.0,5.1,3,73152.0,1884,6296,3.37,17,4.04,30.9,11,21,28.6,119,91,73,9.8,9.0,2,10,3,2,Low
50.0,8.9,3,80524.0,4199,9929,3.7,9,4.2,36.6,11,27,22.5,130,71,65,4.7,7.9,3,13,8,0,Medium
35.0,8.2,2,40000.0,5999,2043,3.41,3,4.23,47.4,7,32,23.1,118,77,64,6.2,4.7,1,13,0,0,Low
27.0,5.4,4,70412.0,6065,12824,3.78,10,3.86,38.2,6,20,22.4,113,83,71,6.6,8.9,3,16,4,5,Medium
42.0,16.6,1,60947.0,2824,6827,3.48,9,3.67,44.4,11,43,22.5,117,87,73,8.2,7.8,2,11,0,2,Medium
25.0,10.5,4,79214.0,6859,14979,3.02,3,3.89,41.2,6,10,19.0,129,77,67,9.2,9.6,1,17,3,3,High
